11931,0.0
8840,0.0
9593,0.0
711,0.990133
0,0.0
743,0.999969
711,0.990133
743,0.999969
0,0.0
11565,1.0
11506,1.0
11565,1.0
11506,1.0
11565,1.0
11506,1.0
11761,1.0
0,7e-06
8842,1.0
8842,1.0
889,0.997926
889,0.997926
1825,0.0
8842,1.0
8842,1.0
0,0.0
0,0.0
0,0.0
4539,0.0
0,0.0
4664,1.0
0,0.0
11050,0.0
0,0.0
0,2.6e-05
0,2.6e-05
0,2.6e-05
0,2.6e-05
6270,0.0
0,2.6e-05
0,2.6e-05
0,2.6e-05
0,0.0
10495,0.0
10495,0.0
0,0.0
10495,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7935,1.0
9303,0.0
0,0.0
9095,1.0
7318,1.0
0,0.0
0,0.0
9639,1.0
0,0.0
1857,0.0
1749,0.0
0,0.0
0,0.0
0,0.0
1749,0.0
0,0.0
0,0.0
1835,0.0
9596,1.0
0,0.0
9588,1.0
1864,1.0
0,0.0
0,0.0
0,0.0
1835,7.1e-05
9596,1.0
0,0.0
9588,1.0
1864,1.0
0,0.0
0,0.0
9467,0.992382
0,0.0
9467,0.992382
0,0.0
0,0.0
9467,0.992382
0,0.0
4947,0.0
5099,0.0
7364,1.0
3813,0.0
4439,3e-06
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3840,1.0
9299,0.0
9315,0.0
7996,1.0
26,0.0
0,0.86204
26,0.0
5099,0.0
26,0.0
26,0.0
26,0.0
0,0.86204
0,0.0
899,1.0
0,0.0
0,0.0
967,1.0
899,1.0
0,0.0
7587,1.0
11849,0.0
7130,1.0
6615,0.0
11894,1.0
11850,0.0
6639,1.0
7068,1.0
6638,1.0
0,0.0
7196,0.0
0,0.0
6507,1.0
0,0.0
0,0.0
0,0.0
0,0.0
5994,0.0
5982,0.0
144,0.0
0,0.0
11010,0.999365
5933,1.0
4823,0.0
4741,0.0
10503,1.0
10503,1.0
0,0.136888
10503,1.0
10503,1.0
9175,1.0
0,0.136888
10503,1.0
416,0.052206
3416,0.993945
416,0.052206
0,0.0
0,0.0
7786,1.0
9872,0.99978
3387,0.0
9060,0.0
0,0.999542
0,0.999542
9170,0.0
0,0.999542
9170,0.0
9170,0.0
9170,0.0
0,0.0
0,0.0
3790,1.0
0,0.0
9339,1.0
0,0.0
0,0.0
0,0.0
10382,0.994982
10382,0.994982
10382,0.994982
10382,0.994982
10382,0.994982
10382,0.994982
0,0.0
10382,0.994982
7225,1.0
6578,1.0
7225,1.0
11901,0.0
6578,1.0
0,0.852415
7125,0.0
0,0.852415
0,0.0
0,0.0
0,0.0
0,0.0
5405,1.0
0,0.0
0,0.0
0,0.0
9524,1.0
3074,1.0
3074,1.0
0,0.0
3087,0.0
9515,1.0
9515,1.0
3024,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
5175,1.0
9110,0.0
9110,0.0
9110,0.0
9110,0.0
0,0.013044
9110,0.0
9110,0.0
9147,0.945362
0,0.0
8034,0.0
0,0.0
978,0.999649
0,0.0
2149,1.0
0,0.0
0,0.0
8860,1.0
0,0.0
0,0.0
0,0.0
0,0.0
8860,1.0
0,0.0
0,0.0
0,0.0
0,0.0
5764,0.0
0,0.0
5764,0.0
0,0.0
5742,0.0
0,0.0
0,0.0
5764,8e-06
0,0.0
0,0.0
10893,0.0
5733,1.0
5764,8e-06
5733,1.0
0,0.0
9267,0.0
0,0.0
0,0.0
9020,0.40154
9069,1.0
0,0.0
648,0.0
0,0.0
659,0.0
0,0.0
7942,0.0
0,0.0
10503,0.0
10503,0.0
0,0.0
0,0.0
0,0.0
7996,0.0
7350,1.0
0,0.0
7350,1.0
7996,0.0
0,0.0
6670,0.0
7155,0.0
0,1.0
0,1.0
0,1.0
0,1.0
7155,0.0
0,1.0
9124,0.0
0,0.000181
9124,0.0
0,0.000181
0,0.000181
0,0.000181
0,0.000181
9124,0.0
9630,0.0
9560,1.0
1706,0.0
3118,0.0
0,0.0
380,0.190825
9630,0.0
0,0.0
9524,0.0
3074,1.0
3074,1.0
0,0.0
3087,0.0
9515,0.0
9515,0.0
3024,0.0
11402,0.0
6028,0.0
0,0.003531
5933,0.0
6055,0.0
6038,0.997054
7472,1.1e-05
5993,0.403551
0,0.550047
0,0.550047
9126,1.0
0,0.550047
0,0.550047
3880,0.0
0,0.550047
0,0.550047
0,0.0
4845,1.0
533,0.0
0,0.0
9312,1.0
0,0.0
0,0.0
7983,1.0
0,0.0
4999,0.0
4900,1.0
5025,0.0
0,0.0
0,0.0
0,0.0
5025,0.0
7942,0.0
0,0.0
7942,0.0
0,0.0
7942,0.0
9175,1.0
9175,1.0
9175,1.0
11696,1.0
11669,1.0
0,0.004634
6472,0.970106
6427,1.2e-05
6210,1.0
0,0.004634
6427,1.2e-05
0,0.0
6270,1.0
6472,1.0
0,0.0
6199,0.00239
6270,1.0
6367,1.0
6270,1.0
0,0.0
0,0.0
3776,1.0
9225,1.0
9048,1e-06
0,0.0
9089,1.0
0,0.0
0,0.0
9060,0.0
10494,2.6e-05
7360,1.0
9035,1.0
663,0.0
7360,1.0
7987,0.997981
0,0.0
11640,1.0
6472,1.0
0,0.0
6157,1.0
0,0.0
11640,1.0
0,0.0
11538,1.0
6157,1.0
11572,1.0
11572,1.0
11518,1.0
0,0.188638
0,0.188638
11626,1.0
0,0.0
0,0.0
0,0.0
0,0.0
6472,1.0
0,0.0
6472,1.0
6472,1.0
79,1.0
10657,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6638,1.0
0,0.0
0,0.0
6662,1.0
11189,0.0
11196,1.0
11849,1.0
11189,0.0
6670,0.0
7155,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7155,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7217,0.0
0,0.0
0,0.0
7217,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7217,0.0
0,0.0
0,0.0
7217,0.0
8066,1.0
0,0.0
0,0.0
8066,1.0
8860,1.0
0,0.0
8066,1.0
0,0.0
0,0.0
0,0.0
0,0.0
4890,0.003674
0,0.0
7983,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4890,0.0
0,0.0
7983,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4890,0.003739
0,0.0
7983,1.0
0,0.0
0,0.0
549,0.0
661,0.999977
0,0.999999
0,0.999999
549,0.0
4915,1.0
0,0.999999
549,0.0
0,4e-06
9604,0.0
0,4e-06
0,4e-06
0,4e-06
7736,1.0
0,4e-06
1857,0.0
9259,1.0
9116,0.0
9116,0.0
0,0.043162
9116,0.0
9116,0.0
3732,1.0
0,0.043162
9143,1.0
537,0.0
9290,1.0
9174,0.881989
0,0.000736
4987,1.0
10501,0.0
0,0.000736
0,0.000127
0,0.000127
9223,0.0
0,0.000127
0,0.000127
0,0.000127
9258,1.0
0,0.000127
0,0.000201
0,0.000201
0,0.000201
9130,1.0
0,0.000201
9130,1.0
0,0.000201
9130,1.0
4861,0.0
0,0.005072
0,0.005072
515,1.0
3766,0.0
0,0.005072
4861,0.0
0,0.005072
0,0.000808
0,0.000808
9152,1.0
0,0.000808
0,0.000808
0,0.000808
3882,0.0
9152,1.0
9216,1.0
9326,1.0
7315,1.0
7315,1.0
9155,0.0
0,0.000923
7315,1.0
0,0.000923
0,0.0
0,0.0
0,0.0
7959,1.0
9027,0.999982
9015,0.0
0,0.0
4449,1.0
3789,1.0
0,0.0
0,0.0
637,0.0
3789,1.0
4898,0.0
4833,0.0
7287,0.999997
0,0.0
4876,0.0
0,0.0
9182,0.0
9236,0.0
4876,0.0
0,0.0
4876,0.0
1980,1.0
0,0.000238
1980,1.0
1980,1.0
1980,1.0
0,0.000238
4919,0.0
1996,0.999803
28,0.0
0,0.0
7275,1.0
0,0.0
4975,0.0
9103,1.0
7984,0.829403
3731,0.0
9118,0.980952
0,0.308372
0,0.308372
0,0.308372
0,0.308372
18,1.0
18,1.0
18,1.0
0,0.218055
9118,0.978293
5028,0.0
9118,0.978293
9118,0.978293
9060,1.0
648,1.0
0,0.218055
0,0.0
0,0.0
9151,1.0
0,0.0
9151,1.0
9060,0.89058
9151,1.0
9151,1.0
8992,1.0
8992,1.0
648,0.0
6472,1.0
0,0.0
0,0.0
9118,1.0
9069,1.0
9596,0.0
3146,0.0
9593,1.0
0,0.0
1784,1.0
0,0.0
1765,0.0
9596,0.0
0,0.0
7315,0.0
0,0.0
7315,0.0
0,0.0
0,0.0
9321,0.999904
7315,0.0
0,0.0
9322,0.056945
9271,1.0
9271,1.0
9271,1.0
9271,1.0
0,0.0
9271,1.0
0,1e-06
0,1e-06
0,1e-06
0,1e-06
3885,1.0
3771,1.0
7984,0.0
0,1e-06
6011,0.998793
6011,0.998793
5405,0.999906
4810,1.0
0,1.0
5405,0.999906
10746,1.0
78,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
0,0.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
0,0.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
0,0.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
10382,1.0
0,0.0
10382,1.0
9123,0.0
9255,1.0
9110,1.0
9110,1.0
9110,1.0
4557,4e-05
9110,1.0
9110,1.0
9060,0.0
0,0.0
0,0.0
9170,1.0
0,0.0
9170,1.0
9170,1.0
9170,1.0
10657,1.0
5571,1.0
5571,1.0
5283,1.0
10657,1.0
5417,1.0
0,0.0
7404,1.0
0,0.0
5549,1.0
5549,1.0
10752,1.0
5339,1.0
10752,1.0
0,0.0
5497,0.0
5443,0.0
10772,1.0
10772,1.0
0,0.0
0,0.0
10772,1.0
0,0.0
0,0.0
9060,1.0
0,0.0
0,0.0
9170,1.0
0,0.0
9170,1.0
9170,1.0
9170,1.0
5334,1.0
5331,1.0
10679,1.0
5334,1.0
10705,1.8e-05
0,1.0
0,1.0
0,1.0
5306,1.0
0,1.0
5306,1.0
0,1.0
10667,1.0
5306,1.0
5306,1.0
0,1.0
9060,1.0
4848,1.0
0,0.0
4940,0.997898
0,0.0
0,0.0
0,0.0
0,0.0
9143,0.0
3836,0.0
0,0.0
0,0.0
9060,1.0
0,0.0
664,0.999998
524,0.0
0,0.0
4916,0.999993
4916,0.999993
9093,0.0
0,0.0
4449,0.0
4987,1.0
0,0.0
9273,0.0
9222,0.0
4895,0.0
4978,0.0
4921,0.0
9222,0.0
10491,0.0
5034,0.0
9273,0.0
9222,0.0
4895,0.0
4978,0.0
4921,0.0
9222,0.0
10491,0.0
5034,0.0
0,0.0
4883,0.0
4883,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3778,1.0
0,0.999982
4837,0.0
4837,0.0
0,0.999982
556,1.0
4999,1.0
0,0.999982
0,0.999982
4916,0.0
4916,0.0
9093,0.0
0,0.999982
4449,0.0
4987,0.0
0,0.999982
3282,1.0
3342,0.0
3180,0.0
3180,0.0
3342,0.0
3180,0.0
3180,0.0
3180,0.0
4947,1.0
5099,1.0
7364,1.0
3813,0.0
4439,1.0
0,0.0
0,0.0
0,0.0
3739,0.916609
7318,0.0
9081,0.0
0,0.013288
0,0.013288
3833,0.000503
9165,1.0
9183,0.0
7310,0.0
0,5e-06
7310,0.0
0,5e-06
7310,0.0
7310,0.0
7310,0.0
7310,0.0
4947,1.0
5099,1.0
7364,1.0
3813,1.0
4439,1.0
0,0.0
0,0.0
0,0.0
1668,1.0
9542,1.0
9542,1.0
0,0.0
0,0.0
1668,1.0
1667,0.940409
0,0.0
0,0.000947
0,0.000947
7996,0.999719
7350,1.0
0,0.000947
7350,1.0
7996,0.999719
0,0.000947
7318,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
565,1.0
0,0.0
0,0.0
4940,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4883,1.0
4883,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9832,0.0
3427,1.0
9832,0.0
3497,1.0
3497,1.0
0,0.109327
3497,1.0
3427,1.0
9845,1.0
0,1.0
0,1.0
0,1.0
9832,0.0
3429,0.0
9845,1.0
9845,1.0
9845,1.0
0,0.018216
0,0.018216
0,0.018216
9832,0.0
3429,0.0
9845,1.0
9845,1.0
416,0.441373
3416,1.0
416,0.441373
0,0.000189
0,0.000189
7786,1.0
9872,0.0
3387,1.0
0,1.0
9889,1.0
0,1.0
3365,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.99999
9889,1.0
0,0.99999
3365,0.0
0,0.99999
0,0.99999
0,0.99999
0,0.99999
0,0.0
5733,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5764,1.0
0,0.0
5764,1.0
0,0.0
5742,0.11716
0,0.0
26,0.956976
0,0.0
26,0.956976
5099,0.0
26,0.956976
26,0.956976
26,0.956976
0,0.0
8015,1.0
558,0.870929
558,0.870929
0,0.0
11425,0.0
0,0.0
558,0.870929
8015,1.0
0,0.971247
0,0.971247
9241,1.0
8010,1.0
0,0.971247
0,0.971247
9011,0.0
0,0.971247
0,1.0
0,1.0
9241,1.0
8010,1.0
0,1.0
0,1.0
9011,0.0
0,1.0
0,0.0
8506,1.0
0,0.0
8467,0.990384
0,0.0
0,0.0
8506,1.0
8506,1.0
26,1.0
0,0.871981
9303,0.0
9303,0.0
26,1.0
9303,0.0
10576,1.0
0,0.871981
0,0.898357
4862,1.0
9326,0.0
5034,1.0
0,0.898357
0,0.898357
9034,0.0
5034,1.0
11013,1.0
0,0.0
12,0.0
4534,1.0
0,0.0
7356,0.0
0,0.0
4,1.0
0,0.0
0,0.0
525,0.996441
7946,1.0
0,0.0
7946,1.0
0,0.0
0,0.0
0,0.0
0,0.0
4981,0.0
0,0.0
0,0.0
9291,0.0
4926,0.0
0,0.0
5778,0.990879
0,0.0
0,0.0
0,0.0
4237,0.0
4237,0.0
10357,0.0
0,0.0
10495,1.0
10495,1.0
10495,1.0
10495,1.0
10495,1.0
10495,1.0
10495,1.0
0,0.999987
9104,1.0
0,0.0
7984,1.0
0,0.0
9104,1.0
3723,0.999995
9089,0.0
7974,0.0
0,0.000442
0,0.000442
0,0.000442
0,0.000442
5654,1.0
5669,1.0
0,0.000442
0,0.000442
4340,0.998981
4325,1.0
4340,0.998981
4340,0.998981
4340,0.998981
4340,0.998981
655,0.005147
0,0.001301
4325,1.0
4404,1.0
4404,1.0
4353,1.0
4409,1.0
0,1.0
4325,1.0
0,1.0
5736,0.0
0,0.0
10843,1.0
10843,1.0
5736,0.0
0,0.0
0,0.0
0,0.0
2155,0.0
8840,1.0
2155,0.0
8840,1.0
0,0.000119
8840,1.0
8840,1.0
7741,0.0
2155,0.0
8840,1.0
2155,0.0
8840,1.0
0,0.000121
8840,1.0
8840,1.0
7741,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8764,0.0
0,0.0
258,0.0
5040,1.0
0,0.0
5010,0.0
7303,0.0
664,0.0
664,0.0
0,0.0
0,0.0
5933,0.0
11315,0.0
11402,0.0
0,0.984441
11425,0.0
11301,1.0
6054,1.0
0,0.984441
9913,1.0
5134,0.0
9913,1.0
0,0.345571
9922,1.0
9922,1.0
9922,1.0
9922,1.0
9259,1.0
9116,1.0
9116,1.0
0,0.0
9116,1.0
9116,1.0
3732,0.0
0,0.0
9259,1.0
9116,1.0
9116,1.0
0,0.0
9116,1.0
9116,1.0
3732,0.0
0,0.0
9259,1.0
9116,1.0
9116,1.0
0,0.0
9116,1.0
9116,1.0
3732,0.0
0,0.0
10672,1.0
0,0.007016
0,0.007016
0,0.007016
0,0.007016
10770,1.0
0,0.007016
10656,1.0
6229,1.0
0,0.0
6229,1.0
0,0.0
6229,1.0
6229,1.0
0,0.0
0,0.0
11036,1.0
11286,0.0
10993,0.999904
0,0.015195
11048,1.0
0,0.015195
11286,0.0
4606,1.0
4940,0.0
4940,0.0
4927,1.0
0,0.0
8995,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8034,0.0
0,0.0
978,0.0
0,0.0
2149,0.0
0,0.0
0,0.0
9255,0.889475
9255,0.889475
10495,1.0
10495,1.0
10495,1.0
0,0.008797
9255,0.889475
10495,1.0
11948,1.0
11948,1.0
6569,0.0
7068,0.0
7243,0.0
7068,0.0
0,0.012362
11919,1.0
3778,0.0
0,0.0
4837,0.0
4837,0.0
0,0.0
556,1.0
4999,0.0
0,0.0
8994,0.0
8998,0.0
0,0.0
0,0.0
7365,1.0
0,0.0
8994,0.0
0,0.0
8994,0.0
8998,0.0
0,0.0
0,0.0
7365,0.999999
0,0.0
8994,0.0
0,0.0
7243,1.0
11200,0.001998
7243,1.0
7243,1.0
0,0.0
11213,0.0
7243,1.0
7243,1.0
0,0.0
0,0.0
0,0.0
0,0.0
6270,0.0
0,0.0
0,0.0
0,0.0
9096,1.0
4834,1.0
9096,1.0
664,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7974,1.0
3771,1.0
7902,1.0
7940,1.0
0,0.0
0,0.0
0,0.0
7969,1.0
7942,1.0
0,0.0
7942,1.0
0,0.0
7942,1.0
9175,1.0
9175,1.0
9175,1.0
10503,0.973206
10503,0.973206
0,0.0
0,0.0
0,0.0
0,0.0
5950,0.0
10503,0.973206
5920,1.0
10994,1.0
4534,1.0
4460,0.004198
0,0.0
4518,0.0
11267,0.0
4631,0.0
9060,0.0
4848,0.0
0,0.0
4940,1.0
0,0.0
0,0.0
0,0.0
0,0.0
6566,0.0
6638,1.0
0,0.999302
11196,0.0
0,0.999302
6566,0.0
0,0.999302
6566,0.0
4631,0.948211
4627,0.0
0,0.99824
10986,6.4e-05
0,0.99824
4671,1.0
11289,0.0
10994,0.0
3745,0.0
0,0.994186
9015,0.0
530,1.0
9015,0.0
3745,0.0
4877,1.0
9089,0.0
9872,1.0
9872,1.0
0,9.9e-05
9871,0.0
0,9.9e-05
0,9.9e-05
9872,1.0
3542,0.0
3427,1.0
3427,1.0
0,0.0
3427,1.0
0,0.0
9866,1.0
0,0.0
0,0.0
714,1.0
0,4e-06
8822,1.0
8822,1.0
889,1.0
8846,0.999942
924,1.0
383,0.0
0,0.0
11748,0.0
11748,0.0
11748,0.0
11748,0.0
11748,0.0
0,0.0
6239,1.0
4753,0.988438
4753,0.988438
4753,0.988438
4753,0.988438
4753,0.988438
4753,0.988438
4753,0.988438
4753,0.988438
8066,0.0
0,0.0
0,0.0
8066,0.0
8860,0.999922
0,0.0
8066,0.0
0,0.0
11518,1.0
11518,1.0
7510,1.0
11518,1.0
11512,1.0
0,0.0
0,0.0
7510,1.0
0,0.0
9201,1.0
9201,1.0
0,0.0
0,0.0
0,0.0
9193,0.0
0,0.0
0,0.0
0,0.0
7941,1.0
109,1.0
0,0.0
3836,1.0
3836,1.0
0,0.0
10503,1.0
9175,0.0
0,0.0
0,0.0
9328,0.0
10503,1.0
9175,0.0
10503,1.0
10503,1.0
9175,0.0
0,0.0
0,0.0
9328,0.0
10503,1.0
9175,0.0
10503,1.0
0,0.0
0,0.0
0,0.0
4848,0.0
0,0.0
0,0.0
3864,0.0
0,0.0
1784,1.0
1784,1.0
0,0.0
9567,1.0
0,0.0
0,0.0
0,0.0
9567,1.0
9060,0.0
0,0.0
0,0.0
9170,1.0
0,0.0
9170,1.0
9170,1.0
9170,1.0
7318,1.0
0,3.8e-05
7318,1.0
0,3.8e-05
7318,1.0
0,3.8e-05
7319,1.0
7318,1.0
9685,1.0
9685,1.0
7982,0.0
0,0.898664
9685,1.0
9685,1.0
9685,1.0
9695,1.0
0,0.0
2155,0.0
0,0.0
2155,0.0
0,0.0
2155,0.0
0,0.0
2155,0.0
0,0.0
4876,1.0
0,0.0
9182,1.0
9236,9e-06
4876,1.0
0,0.0
4876,1.0
3282,0.0
3342,0.0
3180,0.0
3180,0.0
3342,0.0
3180,0.0
3180,0.0
3180,0.0
0,0.999949
3856,1.0
0,0.999949
3827,0.0
3856,1.0
0,0.999949
0,0.999949
0,0.999949
0,0.0
0,0.0
0,0.0
3763,1.0
0,0.0
0,0.0
4842,0.844167
0,0.0
6570,1.0
0,0.006256
0,0.006256
7517,1.0
7068,1.0
7068,1.0
0,0.006256
6638,0.858451
4486,1.0
4486,1.0
4486,1.0
4617,0.0
0,0.0
4523,0.0
4486,1.0
0,0.0
9060,0.0
4848,0.986046
0,0.0
4940,0.999902
0,0.0
0,0.0
0,0.0
0,0.0
4426,1.0
4426,1.0
0,0.016233
0,0.016233
0,0.016233
10457,0.0
4296,1.0
4340,0.0
4983,0.0
9150,0.0
9235,0.540563
9143,0.0
0,0.0
0,0.0
9235,0.540563
9235,0.540563
9127,1.0
7273,0.99993
4983,0.0
4879,1.0
3724,0.0
4937,1.0
3814,1.0
7273,0.99993
0,1e-06
10610,1.0
0,1e-06
10610,1.0
0,1e-06
0,1e-06
10610,1.0
0,1e-06
0,0.0
9026,0.0
9026,0.0
4,1.0
9026,0.0
9026,0.0
0,0.0
9026,0.0
0,0.0
9026,0.0
9026,0.0
4,1.0
9026,0.0
9026,0.0
0,0.0
9026,0.0
0,0.0
9026,0.0
9026,0.0
4,1.0
9026,0.0
9026,0.0
0,0.0
9026,0.0
1778,0.0
0,0.0
0,0.0
3257,1.0
0,0.0
0,0.0
0,0.0
9657,1.0
8015,0.0
558,1.0
558,1.0
0,3.7e-05
11425,0.030433
0,3.7e-05
558,1.0
8015,0.0
7483,0.995173
7483,0.995173
7483,0.995173
144,1.0
0,0.0
7483,0.995173
11327,1.0
7483,0.995173
7483,0.995652
7483,0.995652
7483,0.995652
144,1.0
0,0.0
7483,0.995652
11327,1.0
7483,0.995652
556,0.0
9273,1.0
4983,1.0
0,0.0
9273,1.0
0,0.0
0,0.0
9132,0.0
0,0.0
0,0.0
0,0.0
5257,0.0
5257,0.0
5146,2.1e-05
0,0.0
5257,0.0
5144,0.0
0,0.0
0,0.0
0,0.0
5192,0.0
5258,0.0
0,0.0
5258,0.0
0,0.0
4637,1.0
0,0.0
11027,0.0
0,0.0
11027,0.0
0,0.0
4637,1.0
0,0.0
0,0.0
7342,0.0
0,0.0
0,0.0
0,0.0
9139,1.0
9695,0.0
0,0.874605
6570,0.0
7130,1.0
0,0.874605
6638,1.0
11849,1.0
0,0.874605
7244,1.0
26,0.0
0,0.0
26,0.0
5099,0.0
26,0.0
26,0.0
26,0.0
0,0.0
0,0.0
0,0.0
4947,1.0
4947,1.0
0,0.0
4947,1.0
0,0.0
4947,1.0
9499,0.02912
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3087,0.0
0,0.0
0,0.0
0,0.0
3773,1.0
3773,1.0
3773,1.0
0,0.0
0,0.0
3784,1.0
0,0.0
0,0.0
0,0.0
7362,1.0
0,0.0
0,0.0
0,0.0
0,0.0
4975,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8004,0.0
9258,0.0
0,0.0
4883,1.0
4883,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4883,1.0
4883,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1790,0.0
9617,0.0
9214,0.0
2021,0.0
0,0.0
0,0.0
655,0.0
3074,1.0
9139,0.0
4891,0.710213
7318,1.0
4850,1.0
0,0.0
5002,0.0
0,0.0
3759,1.5e-05
0,0.0
0,0.0
0,0.0
4826,1.0
0,0.0
4825,1.0
0,0.0
4826,1.0
0,1.0
0,1.0
525,1.0
7946,0.0
0,1.0
7946,0.0
0,1.0
0,1.0
0,0.945214
0,0.945214
525,1.0
7946,0.000374
0,0.945214
7946,0.000374
0,0.945214
0,0.945214
8992,1.0
8992,1.0
648,0.0
6472,0.999983
0,1.0
0,1.0
9118,1.0
9069,1.0
3427,1.0
3427,1.0
0,0.0
3427,1.0
0,0.0
9866,0.0
0,0.0
0,0.0
4909,1.0
4909,1.0
4909,1.0
0,0.0
4876,0.0
0,0.0
9026,1.0
4909,1.0
11308,0.999964
11308,0.999964
0,0.001083
11308,0.999964
11308,0.999964
11308,0.999964
11308,0.999964
11308,0.999964
4607,1.0
11039,1.0
0,1.0
11039,1.0
0,1.0
0,1.0
11273,1.0
0,1.0
0,0.006443
5870,0.0
4637,1.0
0,0.006443
5870,0.0
4637,1.0
4684,0.0
0,0.006443
0,0.0
0,0.0
9194,0.0
0,0.0
4965,1.0
0,0.0
3792,1.0
0,0.0
0,0.0
0,0.0
7955,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3885,0.0
3771,0.0
7984,1.0
0,0.0
0,0.0
0,0.0
3776,0.0
9225,1.0
9048,0.0
0,0.0
9089,0.0
0,0.0
0,0.0
0,0.0
3776,0.0
9225,1.0
9048,0.0
0,0.0
9089,1.3e-05
0,0.0
5739,1.0
5739,1.0
5739,1.0
6709,1.0
5739,1.0
5739,1.0
0,0.000357
0,0.000357
0,0.0
5736,0.0
5602,1.0
5602,1.0
0,0.0
5602,1.0
10791,0.0
0,0.0
0,0.0
9,0.0
0,0.0
0,0.0
9095,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9151,0.0
0,0.0
9151,0.0
9060,1.0
9151,0.0
9151,0.0
4554,1.0
4673,1.0
11015,1.0
0,0.0
11289,0.0
11295,1.0
4482,0.123218
4480,0.0
3164,0.0
9687,1.0
9652,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4861,0.0
0,0.0
0,0.0
515,0.0
3766,1.0
0,0.0
4861,0.0
0,0.0
3427,0.999498
3427,0.999498
0,0.0
3427,0.999498
0,0.0
9866,1.0
0,0.0
0,0.0
0,0.0
9889,0.0
0,0.0
3365,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6569,1.0
0,0.0
11217,1.0
11761,0.0
11565,0.0
11506,0.009087
11506,0.009087
11565,0.0
1744,0.0
1723,1.0
0,0.0
1861,0.0
3148,1.0
3146,1.0
9553,1.0
9553,1.0
3836,0.0
0,1.7e-05
0,1.7e-05
0,1.7e-05
7361,1.0
0,1.7e-05
0,1.7e-05
0,1.7e-05
936,1.0
936,1.0
0,0.0
0,0.0
936,1.0
936,1.0
0,0.0
936,1.0
4671,1.0
11249,1.0
11249,1.0
4671,1.0
11240,0.0
4671,1.0
0,0.998851
0,0.998851
11015,1.0
11249,1.0
0,0.993179
0,0.993179
0,0.993179
4671,1.0
11249,1.0
0,0.993179
0,0.0
4518,1.0
4631,1.0
0,0.0
0,0.0
4631,1.0
0,0.0
0,0.0
0,3e-06
556,1.0
8986,1.0
3730,0.0
0,3e-06
0,3e-06
0,3e-06
6054,0.0
0,0.002856
0,0.002856
7980,0.0
9730,0.0
0,0.002856
7980,0.0
0,0.002856
7980,0.0
743,0.0
8728,1.0
743,0.0
0,0.0
0,0.0
743,0.0
743,0.0
0,0.0
0,0.0
0,0.0
9151,1.0
0,0.0
9151,1.0
9060,0.0
9151,1.0
9151,1.0
4617,1.0
4617,1.0
4617,1.0
4617,1.0
4617,1.0
4617,1.0
4617,1.0
0,1.0
0,0.302512
0,0.302512
4637,2.9e-05
0,0.302512
4539,1.0
4637,2.9e-05
4637,2.9e-05
4539,1.0
0,0.0
0,0.0
9069,0.0
9069,0.0
29,1.0
0,0.0
0,0.0
0,0.0
0,0.0
9889,1.0
0,0.0
3365,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9889,1.0
0,0.0
3365,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9889,1.0
0,0.0
3365,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3146,1.0
1784,0.0
